NODE_INT_INFO,ufid,time_stamp,switch_id,in_port,out_port,ingress_time,hop_latency,bandwidth,n_packets,n_bytes,queue_len,fwd_acts,flag
1,98,1.59352E+15,28,1,2,1.59352E+15,6,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,20,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,9,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,9,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,7,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,7,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,8,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,9,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,14,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,10,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,10,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,13,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,5,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,6,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1480.182129,50006,8050966,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,1,1096.004517,50000,5650000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,0,672.00531,50000,3000000,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,4,3014.31543,49972,17640116,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2630.478027,49971,15241155,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,3,2248.049561,50001,12850257,0,64,0
1,98,1.59352E+15,28,1,2,1.59352E+15,2,1863.929932,49998,10449582,0,64,0
